acceleration_x,acceleration_y,acceleration_z,label
0.000108,-0.00065,0.007524,0
0.000108,-0.000648,0.007471,0
0.000108,-0.000646,0.007418,0
0.000108,-0.000644,0.007366,0
0.000108,-0.000642,0.007314,0
0.000107,-0.00064,0.007262,0
0.000107,-0.000638,0.00721,0
0.000107,-0.000636,0.007159,0
0.000107,-0.000634,0.007109,0
0.000107,-0.000632,0.007059,0
0.000106,-0.00063,0.007009,0
0.000106,-0.000628,0.006959,0
0.000106,-0.000626,0.00691,0
0.000106,-0.000624,0.006861,0
0.000106,-0.000622,0.006813,0
0.000105,-0.00062,0.006765,0
0.000105,-0.000618,0.006717,0
0.000105,-0.000616,0.006669,0
0.000105,-0.000614,0.006622,0
0.000104,-0.000612,0.006575,0
0.000104,-0.00061,0.006529,0
0.000104,-0.000608,0.006483,0
0.000104,-0.000606,0.006437,0
0.000103,-0.000604,0.006392,0
0.000103,-0.000603,0.006346,0
0.000103,-0.000601,0.006302,0
0.000103,-0.000599,0.006257,0
0.000102,-0.000597,0.006213,0
0.000102,-0.000595,0.006169,0
0.000102,-0.000593,0.006126,0
0.000102,-0.000591,0.006082,0
0.000101,-0.000589,0.006039,0
0.000101,-0.000587,0.005997,0
0.000101,-0.000586,0.005954,0
0.0001,-0.000584,0.005912,0
0.0001,-0.000582,0.005871,0
0.0001,-0.00058,0.005829,0
0.0001,-0.000578,0.005788,0
9.9e-05,-0.000576,0.005747,0
9.9e-05,-0.000575,0.005707,0
9.9e-05,-0.000573,0.005666,0
9.8e-05,-0.000571,0.005627,0
9.8e-05,-0.000569,0.005587,0
9.8e-05,-0.000567,0.005547,0
9.8e-05,-0.000565,0.005508,0
9.7e-05,-0.000563,0.005469,0
9.7e-05,-0.000562,0.005431,0
9.7e-05,-0.00056,0.005392,0
9.6e-05,-0.000556,0.005317,0
9.6e-05,-0.000554,0.005279,0
9.5e-05,-0.000553,0.005242,0
9.5e-05,-0.000551,0.005205,0
9.5e-05,-0.000549,0.005168,0
9.4e-05,-0.000547,0.005132,0
9.4e-05,-0.000547,0.005132,0
9.4e-05,-0.000544,0.00506,0
9.4e-05,-0.000542,0.005024,0
9.3e-05,-0.00054,0.004989,0
9.3e-05,-0.000539,0.004954,0
9.3e-05,-0.000537,0.004919,0
9.2e-05,-0.000535,0.004885,0
9.2e-05,-0.000534,0.00485,0
9.2e-05,-0.000532,0.004816,0
9.1e-05,-0.000531,0.004782,0
9.1e-05,-0.000529,0.004748,0
9e-05,-0.000527,0.004715,0
9e-05,-0.000526,0.004681,0
9e-05,-0.000524,0.004648,0
8.9e-05,-0.000522,0.004616,0
8.9e-05,-0.000521,0.004583,0
8.8e-05,-0.000519,0.004551,0
8.8e-05,-0.000518,0.004519,0
8.7e-05,-0.000516,0.004487,0
8.7e-05,-0.000515,0.004455,0
8.7e-05,-0.000513,0.004424,0
8.6e-05,-0.000511,0.004392,0
8.6e-05,-0.00051,0.004361,0
8.5e-05,-0.000508,0.00433,0
8.5e-05,-0.000507,0.0043,0
8.5e-05,-0.000505,0.004269,0
8.4e-05,-0.000503,0.004239,0
8.4e-05,-0.000502,0.004209,0
8.3e-05,-0.0005,0.004179,0
8.3e-05,-0.000499,0.004149,0
8.3e-05,-0.000497,0.00412,0
8.2e-05,-0.000496,0.004091,0
8.2e-05,-0.000494,0.004062,0
8.1e-05,-0.000493,0.004033,0
8.1e-05,-0.000491,0.004004,0
8e-05,-0.00049,0.003976,0
8e-05,-0.000488,0.003948,0
8e-05,-0.000487,0.00392,0
7.9e-05,-0.000485,0.003892,0
7.9e-05,-0.000484,0.003864,0
7.8e-05,-0.000482,0.003837,0
7.8e-05,-0.000481,0.00381,0
7.7e-05,-0.000479,0.003783,0
7.7e-05,-0.000478,0.003756,0
7.6e-05,-0.000476,0.003729,0
7.6e-05,-0.000475,0.003703,0
7.5e-05,-0.000472,0.003651,0
7.5e-05,-0.00047,0.003625,0
7.4e-05,-0.000469,0.003599,0
7.4e-05,-0.000467,0.003574,0
7.3e-05,-0.000466,0.003548,0
7.3e-05,-0.000465,0.003523,0
7.2e-05,-0.000463,0.003498,0
7.2e-05,-0.000462,0.003473,0
7.1e-05,-0.00046,0.003449,0
7.1e-05,-0.000459,0.003424,0
7e-05,-0.000457,0.0034,0
7e-05,-0.000456,0.003376,0
6.9e-05,-0.000455,0.003352,0
6.9e-05,-0.000453,0.003328,0
6.9e-05,-0.000452,0.003305,0
6.8e-05,-0.00045,0.003281,0
6.8e-05,-0.000449,0.003258,0
6.8e-05,-0.000448,0.003235,0
6.7e-05,-0.000446,0.003212,0
6.7e-05,-0.000445,0.00319,0
6.7e-05,-0.000444,0.003167,0
6.7e-05,-0.000442,0.003145,0
6.7e-05,-0.000441,0.003122,0
6.7e-05,-0.00044,0.0031,0
6.7e-05,-0.000438,0.003078,0
6.7e-05,-0.000437,0.003056,0
6.7e-05,-0.000435,0.003035,0
6.7e-05,-0.000434,0.003013,0
6.7e-05,-0.000433,0.002992,0
6.8e-05,-0.000431,0.002971,0
6.8e-05,-0.00043,0.00295,0
6.8e-05,-0.000429,0.002929,0
6.8e-05,-0.000428,0.002908,0
6.8e-05,-0.000426,0.002887,0
6.8e-05,-0.000425,0.002867,0
6.8e-05,-0.000424,0.002847,0
6.8e-05,-0.000422,0.002827,0
6.8e-05,-0.000421,0.002807,0
6.8e-05,-0.00042,0.002787,0
6.8e-05,-0.000419,0.002767,0
6.8e-05,-0.000417,0.002748,0
6.8e-05,-0.000416,0.002728,0
6.8e-05,-0.000415,0.002709,0
6.8e-05,-0.000414,0.00269,0
6.8e-05,-0.000412,0.002671,0
6.8e-05,-0.00041,0.002633,0
6.8e-05,-0.000409,0.002615,0
6.8e-05,-0.000409,0.002615,0
6.8e-05,-0.000406,0.002578,0
6.8e-05,-0.000405,0.00256,0
6.8e-05,-0.000404,0.002541,0
6.8e-05,-0.000403,0.002523,0
6.8e-05,-0.000401,0.002506,0
6.8e-05,-0.0004,0.002488,0
6.8e-05,-0.000399,0.00247,0
6.8e-05,-0.000398,0.002453,0
6.8e-05,-0.000397,0.002436,0
6.8e-05,-0.000395,0.002418,0
6.8e-05,-0.000394,0.002401,0
6.8e-05,-0.000393,0.002384,0
6.8e-05,-0.000392,0.002367,0
6.8e-05,-0.000391,0.002351,0
6.8e-05,-0.000389,0.002334,0
6.8e-05,-0.000388,0.002318,0
6.8e-05,-0.000387,0.002301,0
6.8e-05,-0.000386,0.002285,0
6.8e-05,-0.000385,0.002269,0
6.8e-05,-0.000383,0.002253,0
6.8e-05,-0.000382,0.002237,0
6.8e-05,-0.000381,0.002221,0
6.8e-05,-0.00038,0.002206,0
6.8e-05,-0.000379,0.00219,0
6.8e-05,-0.000378,0.002175,0
6.8e-05,-0.000377,0.002159,0
6.8e-05,-0.000376,0.002144,0
6.8e-05,-0.000374,0.002129,0
6.8e-05,-0.000373,0.002114,0
6.8e-05,-0.000372,0.002099,0
6.8e-05,-0.000371,0.002084,0
6.8e-05,-0.00037,0.002069,0
6.8e-05,-0.000369,0.002055,0
6.8e-05,-0.000368,0.00204,0
6.8e-05,-0.000367,0.002026,0
6.8e-05,-0.000366,0.002011,0
6.8e-05,-0.000364,0.001997,0
6.8e-05,-0.000363,0.001983,0
6.8e-05,-0.000362,0.001969,0
6.8e-05,-0.000361,0.001955,0
6.8e-05,-0.00036,0.001941,0
6.8e-05,-0.000359,0.001928,0
6.8e-05,-0.000358,0.001914,0
6.8e-05,-0.000357,0.001901,0
6.8e-05,-0.000356,0.001887,0
6.8e-05,-0.000355,0.001874,0
6.8e-05,-0.000354,0.001861,0
6.8e-05,-0.000353,0.001847,0
6.8e-05,-0.000352,0.001834,0
6.8e-05,-0.000351,0.001821,0
6.8e-05,-0.00035,0.001808,0
6.8e-05,-0.000349,0.001795,0
6.8e-05,-0.000347,0.00177,0
6.8e-05,-0.000346,0.001758,0
6.8e-05,-0.000344,0.001745,0
6.8e-05,-0.000343,0.001733,0
6.8e-05,-0.000342,0.001721,0
6.8e-05,-0.000341,0.001709,0
6.8e-05,-0.00034,0.001697,0
6.8e-05,-0.000339,0.001685,0
6.8e-05,-0.000338,0.001673,0
6.7e-05,-0.000337,0.001661,0
6.7e-05,-0.000336,0.001649,0
6.7e-05,-0.000335,0.001637,0
6.7e-05,-0.000334,0.001626,0
6.7e-05,-0.000333,0.001614,0
6.7e-05,-0.000332,0.001603,0
6.7e-05,-0.000331,0.001591,0
6.7e-05,-0.00033,0.00158,0
6.7e-05,-0.000329,0.001569,0
6.7e-05,-0.000328,0.001558,0
6.7e-05,-0.000328,0.001547,0
6.7e-05,-0.000327,0.001525,0
6.6e-05,-0.000324,0.001482,0
6.4e-05,-0.000312,0.001472,0
5.8e-05,-0.000282,0.001566,0
4.8e-05,-0.000227,0.001845,0
3.4e-05,-0.000149,0.002396,0
1.6e-05,-5.1e-05,0.003302,0
-3e-06,6.1e-05,0.004647,0
-2.3e-05,0.00018,0.006512,0
-4.3e-05,0.000302,0.008975,0
-6.2e-05,0.00042,0.012111,0
-7.9e-05,0.000532,0.015994,0
-9.4e-05,0.000634,0.020691,0
-0.000107,0.000726,0.026271,0
-0.000119,0.000807,0.032796,0
-0.000129,0.000877,0.040327,0
-0.000137,0.000937,0.048921,0
-0.000145,0.000987,0.058614,0
-0.000151,0.001029,0.069407,0
-0.000157,0.001063,0.081289,0
-0.000162,0.001092,0.094246,0
-0.000167,0.001115,0.108266,0
-0.000171,0.001133,0.123343,0
-0.000174,0.001149,0.139477,0
-0.000178,0.001161,0.15667,0
-0.00018,0.001171,0.174929,0
-0.000183,0.001179,0.194262,0
-0.000185,0.001185,0.214681,0
-0.000187,0.001189,0.236197,0
-0.000188,0.001192,0.258811,0
-0.000189,0.001196,0.307202,0
-0.000189,0.001196,0.307202,0
-0.00019,0.001196,0.359996,0
-0.00019,0.001196,0.359996,0
-0.00019,0.001193,0.417375,0
-0.000189,0.001191,0.447816,0
-0.000189,0.001188,0.479439,0
-0.000188,0.001185,0.512249,0
-0.000188,0.001181,0.546255,0
-0.000187,0.001177,0.581462,0
-0.000186,0.001173,0.617878,0
-0.000185,0.001168,0.655507,0
-0.000184,0.001163,0.694357,0
-0.000183,0.001158,0.734431,0
-0.000182,0.001152,0.775736,0
-0.000181,0.001146,0.818257,0
-0.00018,0.00114,0.861946,0
-0.000179,0.001133,0.906773,0
-0.000178,0.001126,0.95272,0
-0.000177,0.001118,0.999784,0
-0.000175,0.001111,1.047967,0
-0.000174,0.001103,1.09726,0
-0.000173,0.001094,1.147634,0
-0.000171,0.001085,1.199048,0
-0.00017,0.001076,1.251456,0
-0.000168,0.001067,1.304812,0
-0.000167,0.001058,1.359069,0
-0.000165,0.001048,1.414182,0
-0.000163,0.001038,1.470109,0
-0.000162,0.001027,1.526807,0
-0.00016,0.001017,1.584235,0
-0.000158,0.001006,1.642354,0
-0.000156,0.000995,1.701126,0
-0.000155,0.000984,1.760513,0
-0.000153,0.000973,1.820476,0
-0.000151,0.000961,1.880979,0
-0.000149,0.00095,1.941986,0
-0.000147,0.000938,2.00346,0
-0.000145,0.000926,2.06537,0
-0.000144,0.000914,2.127682,0
-0.000142,0.000902,2.190363,0
-0.00014,0.00089,2.253381,0
-0.000138,0.000878,2.316706,0
-0.000136,0.000865,2.380309,0
-0.000135,0.000853,2.444163,0
-0.000133,0.00084,2.508171,0
-0.000131,0.000828,2.571331,0
-0.000129,0.000816,2.632357,0
-0.000127,0.000803,2.690569,0
-0.000125,0.000791,2.74573,0
-0.000124,0.000779,2.797827,0
-0.000122,0.000767,2.846862,0
-0.00012,0.000755,2.892861,0
-0.000118,0.000744,2.935907,0
-0.000116,0.000732,2.976105,0
-0.000112,0.00071,3.048374,0
-0.000111,0.000698,3.080665,0
-0.000109,0.000687,3.11053,0
-0.000107,0.000676,3.138064,0
-0.000105,0.000665,3.163376,0
-0.000103,0.000654,3.186559,0
-0.000102,0.000643,3.2077,0
-0.000102,0.000643,3.2077,0
-9.8e-05,0.000622,3.244226,0
-9.6e-05,0.000611,3.25979,0
-9.5e-05,0.0006,3.273676,0
-9.3e-05,0.000589,3.285968,0
-9.1e-05,0.000579,3.296762,0
-9e-05,0.000568,3.306145,0
-8.8e-05,0.000557,3.314199,0
-8.7e-05,0.000547,3.321001,0
-8.5e-05,0.000536,3.326644,0
-8.3e-05,0.000526,3.331201,0
-8.2e-05,0.000515,3.334746,0
-8e-05,0.000505,3.337354,0
-7.9e-05,0.000494,3.339089,0
-7.7e-05,0.000484,3.340014,0
-7.5e-05,0.000473,3.340185,0
-7.4e-05,0.000463,3.339644,0
-7.2e-05,0.000453,3.338418,0
-7e-05,0.000443,3.336539,0
-6.9e-05,0.000432,3.334045,0
-6.7e-05,0.000422,3.330972,0
-6.5e-05,0.000412,3.327367,0
-6.4e-05,0.000402,3.32327,0
-6.2e-05,0.000392,3.31873,0
-6e-05,0.000382,3.313777,0
-5.9e-05,0.000372,3.308461,0
-5.7e-05,0.000362,3.302826,0
-5.6e-05,0.000353,3.296918,0
-5.4e-05,0.000343,3.290772,0
-5.3e-05,0.000333,3.284428,0
-5.1e-05,0.000324,3.27792,0
-5e-05,0.000314,3.271283,0
-4.8e-05,0.000305,3.264546,0
-4.7e-05,0.000295,3.257743,0
-4.5e-05,0.000286,3.250895,0
-4.4e-05,0.000277,3.24403,0
-4.3e-05,0.000267,3.237171,0
-4.1e-05,0.000258,3.230339,0
-4e-05,0.000249,3.223557,0
-3.8e-05,0.00024,3.216835,0
-3.7e-05,0.000231,3.210196,0
-3.6e-05,0.000222,3.20365,0
-3.4e-05,0.000214,3.197211,0
-3.3e-05,0.000205,3.190898,0
-3.2e-05,0.000196,3.18472,0
-3e-05,0.000188,3.178688,0
-2.9e-05,0.000179,3.172807,0
-2.8e-05,0.000171,3.167079,0
-2.6e-05,0.000163,3.161505,0
-2.5e-05,0.000154,3.156093,0
-2.4e-05,0.000146,3.150851,0
-2.2e-05,0.000138,3.145786,0
-2.1e-05,0.00013,3.1409,0
-2e-05,0.000122,3.136195,0
-1.8e-05,0.000115,3.131664,0
-1.7e-05,0.000107,3.127309,0
-1.6e-05,9.9e-05,3.123119,0
-1.4e-05,9.2e-05,3.119094,0
-1.3e-05,8.4e-05,3.115242,0
-1.2e-05,7.7e-05,3.111562,0
-9e-06,6.3e-05,3.1047,0
-8e-06,5.6e-05,3.101512,0
-7e-06,4.9e-05,3.098477,0
-6e-06,4.2e-05,3.095587,0
-5e-06,3.5e-05,3.092839,0
-4e-06,2.9e-05,3.090232,0
-3e-06,2.2e-05,3.087762,0
-2e-06,1.6e-05,3.085418,0
-1e-06,9e-06,3.083201,0
-1e-06,3e-06,3.081104,0
0.0,-3e-06,3.079129,0
1e-06,-9e-06,3.077268,0
2e-06,-1.5e-05,3.07551,0
3e-06,-2.1e-05,3.073847,0
4e-06,-2.7e-05,3.072275,0
5e-06,-3.3e-05,3.070796,0
5e-06,-3.8e-05,3.069407,0
6e-06,-4.4e-05,3.068107,0
7e-06,-4.9e-05,3.066879,0
8e-06,-5.5e-05,3.065717,0
9e-06,-6e-05,3.064617,0
9e-06,-6.5e-05,3.063579,0
1e-05,-7e-05,3.062615,0
1.1e-05,-7.5e-05,3.061716,0
1.2e-05,-8e-05,3.060868,0
1.3e-05,-8.5e-05,3.060083,0
1.3e-05,-8.9e-05,3.059345,0
1.4e-05,-9.4e-05,3.058641,0
1.5e-05,-9.8e-05,3.05798,0
1.6e-05,-0.000103,3.057358,0
1.6e-05,-0.000107,3.056765,0
1.7e-05,-0.000111,3.056197,0
1.8e-05,-0.000116,3.055663,0
1.9e-05,-0.00012,3.055155,0
1.9e-05,-0.000124,3.054669,0
2e-05,-0.000128,3.054216,0
2.1e-05,-0.000131,3.05378,0
2.2e-05,-0.000135,3.053359,0
2.2e-05,-0.000139,3.052959,0
2.3e-05,-0.000142,3.052576,0
2.4e-05,-0.000146,3.052211,0
2.4e-05,-0.000149,3.051856,0
2.5e-05,-0.000153,3.051519,0
2.6e-05,-0.000156,3.051192,0
2.6e-05,-0.000159,3.050866,0
2.7e-05,-0.000162,3.050552,0
2.8e-05,-0.000166,3.050245,0
2.8e-05,-0.000169,3.049934,0
2.9e-05,-0.000171,3.049629,0
2.9e-05,-0.000174,3.049331,0
3e-05,-0.000177,3.049035,0
3e-05,-0.00018,3.048742,0
3.1e-05,-0.000182,3.048451,0
3.1e-05,-0.000185,3.048162,0
3.1e-05,-0.000188,3.047864,0
3.2e-05,-0.00019,3.047577,0
3.2e-05,-0.000192,3.0473,0
3.2e-05,-0.000195,3.047032,0
3.3e-05,-0.000197,3.04675,0
3.3e-05,-0.000199,3.04646,0
3.3e-05,-0.000201,3.046172,0
3.3e-05,-0.000203,3.045885,0
3.3e-05,-0.000205,3.045598,0
3.4e-05,-0.000207,3.045311,0
3.4e-05,-0.000209,3.045023,0
3.4e-05,-0.000211,3.044735,0
3.4e-05,-0.000215,3.044154,0
3.4e-05,-0.000216,3.043861,0
3.4e-05,-0.000218,3.043568,0
3.4e-05,-0.000219,3.043272,0
3.4e-05,-0.000221,3.042977,0
3.4e-05,-0.000222,3.042679,0
3.4e-05,-0.000224,3.04238,0
3.5e-05,-0.000225,3.04208,0
3.5e-05,-0.000226,3.04178,0
3.5e-05,-0.000228,3.041479,0
3.5e-05,-0.000229,3.041177,0
3.5e-05,-0.00023,3.040874,0
3.5e-05,-0.000231,3.04057,0
3.5e-05,-0.000232,3.040266,0
3.5e-05,-0.000233,3.039961,0
3.5e-05,-0.000234,3.039656,0
3.5e-05,-0.000235,3.039351,0
3.5e-05,-0.000236,3.039046,0
3.5e-05,-0.000237,3.038743,0
3.5e-05,-0.000238,3.038439,0
3.5e-05,-0.000238,3.038135,0
3.5e-05,-0.000239,3.037832,0
3.5e-05,-0.00024,3.03753,0
3.5e-05,-0.00024,3.037227,0
3.5e-05,-0.000241,3.036925,0
3.5e-05,-0.000242,3.036624,0
3.5e-05,-0.000242,3.036324,0
3.5e-05,-0.000243,3.036025,0
3.5e-05,-0.000243,3.035728,0
3.4e-05,-0.000244,3.035431,0
3.4e-05,-0.000244,3.035135,0
3.4e-05,-0.000244,3.034841,0
3.4e-05,-0.000245,3.034548,0
3.4e-05,-0.000245,3.034256,0
3.4e-05,-0.000245,3.033966,0
3.4e-05,-0.000246,3.033678,0
3.4e-05,-0.000246,3.033391,0
3.4e-05,-0.000246,3.033106,0
3.4e-05,-0.000246,3.032822,0
3.4e-05,-0.000246,3.03254,0
3.4e-05,-0.000247,3.03226,0
3.3e-05,-0.000247,3.031982,0
3.3e-05,-0.000247,3.031706,0
3.3e-05,-0.000247,3.031431,0
3.3e-05,-0.000247,3.031158,0
3.3e-05,-0.000247,3.030887,0
3.3e-05,-0.000247,3.030617,0
3.3e-05,-0.000247,3.03035,0
3.3e-05,-0.000247,3.030083,0
3.2e-05,-0.000247,3.02982,0
3.2e-05,-0.000247,3.029558,0
3.2e-05,-0.000247,3.029298,0
3.2e-05,-0.000247,3.02904,0
3.2e-05,-0.000247,3.028785,0
3.2e-05,-0.000247,3.02853,0
3.2e-05,-0.000246,3.028277,0
3.1e-05,-0.000246,3.028028,0
3.1e-05,-0.000246,3.02778,0
3.1e-05,-0.000246,3.027534,0
3.1e-05,-0.000246,3.027289,0
3.1e-05,-0.000245,3.027047,0
3.1e-05,-0.000245,3.026807,0
3e-05,-0.000245,3.026568,0
3e-05,-0.000245,3.026331,0
3e-05,-0.000244,3.025863,0
3e-05,-0.000244,3.025631,0
2.9e-05,-0.000243,3.025402,0
2.9e-05,-0.000243,3.025174,0
2.9e-05,-0.000242,3.024948,0
2.9e-05,-0.000242,3.024723,0
2.9e-05,-0.000242,3.024501,0
2.8e-05,-0.000241,3.02428,0
2.8e-05,-0.000241,3.02406,0
2.8e-05,-0.00024,3.023843,0
2.8e-05,-0.00024,3.023627,0
2.8e-05,-0.000239,3.023412,0
2.7e-05,-0.000239,3.023199,0
2.7e-05,-0.000238,3.022988,0
2.7e-05,-0.000238,3.022779,0
2.7e-05,-0.000237,3.022572,0
2.7e-05,-0.000237,3.022366,0
2.6e-05,-0.000236,3.022162,0
2.6e-05,-0.000236,3.021959,0
2.6e-05,-0.000235,3.021758,0
2.6e-05,-0.000234,3.021558,0
2.5e-05,-0.000234,3.02136,0
2.5e-05,-0.000233,3.021163,0
2.5e-05,-0.000232,3.020968,0
2.5e-05,-0.000232,3.020775,0
2.4e-05,-0.000231,3.020582,0
2.4e-05,-0.00023,3.020391,0
2.4e-05,-0.00023,3.020202,0
2.4e-05,-0.000229,3.020014,0
2.3e-05,-0.000228,3.019827,0
2.3e-05,-0.000228,3.019641,0
2.3e-05,-0.000227,3.019457,0
2.3e-05,-0.000226,3.019274,0
2.3e-05,-0.000225,3.019092,0
2.2e-05,-0.000225,3.018912,0
2.2e-05,-0.000224,3.018733,0
2.2e-05,-0.000223,3.018556,0
2.2e-05,-0.000222,3.01838,0
2.2e-05,-0.000222,3.018205,0
2.2e-05,-0.000221,3.018032,0
2.2e-05,-0.00022,3.01786,0
2.2e-05,-0.000219,3.017689,0
2.2e-05,-0.000218,3.017519,0
2.2e-05,-0.000218,3.017351,0
2.2e-05,-0.000217,3.017184,0
2.3e-05,-0.000216,3.017018,0
2.3e-05,-0.000215,3.016853,0
2.3e-05,-0.000215,3.016688,0
2.3e-05,-0.000214,3.016525,0
2.3e-05,-0.000213,3.016364,0
2.4e-05,-0.000212,3.016204,0
2.4e-05,-0.000212,3.016044,0
2.4e-05,-0.000211,3.015885,0
2.4e-05,-0.00021,3.015728,0
2.4e-05,-0.00021,3.015572,0
2.4e-05,-0.000209,3.015417,0
2.5e-05,-0.000208,3.015264,0
2.5e-05,-0.000207,3.015111,0
2.5e-05,-0.000207,3.01496,0
2.5e-05,-0.000205,3.01466,0
2.5e-05,-0.000204,3.014511,0
2.5e-05,-0.000204,3.014363,0
2.5e-05,-0.000203,3.014216,0
2.5e-05,-0.000202,3.01407,0
2.5e-05,-0.000201,3.013926,0
2.5e-05,-0.000201,3.013783,0
2.5e-05,-0.0002,3.013639,0
2.4e-05,-0.000199,3.013498,0
2.4e-05,-0.000198,3.013358,0
2.4e-05,-0.000197,3.013218,0
2.4e-05,-0.000197,3.013079,0
2.4e-05,-0.000196,3.012942,0
2.3e-05,-0.000195,3.012805,0
2.3e-05,-0.000194,3.01267,0
2.3e-05,-0.000193,3.012535,0
2.3e-05,-0.000193,3.012402,0
2.2e-05,-0.000192,3.012269,0
2.2e-05,-0.000191,3.012137,0
2.2e-05,-0.000191,3.012007,0
2.2e-05,-0.00019,3.011877,0
2.2e-05,-0.000189,3.011748,0
2.2e-05,-0.000189,3.01162,0
2.2e-05,-0.000188,3.011492,0
2.2e-05,-0.000187,3.011367,0
2.2e-05,-0.000187,3.011242,0
2.2e-05,-0.000186,3.011117,0
2.2e-05,-0.000185,3.010993,0
2.2e-05,-0.000185,3.010869,0
2.2e-05,-0.000184,3.010747,0
2.3e-05,-0.000183,3.010625,0
2.3e-05,-0.000183,3.010505,0
2.3e-05,-0.000182,3.010386,0
2.3e-05,-0.000181,3.010268,0
2.3e-05,-0.00018,3.010151,0
2.4e-05,-0.00018,3.010035,0
2.4e-05,-0.000179,3.009919,0
2.4e-05,-0.000178,3.009803,0
2.4e-05,-0.000177,3.00969,0
2.5e-05,-0.000176,3.009576,0
2.5e-05,-0.000176,3.009463,0
2.5e-05,-0.000175,3.009351,0
2.5e-05,-0.000174,3.00924,0
2.5e-05,-0.000173,3.00913,0
2.5e-05,-0.000173,3.00902,0
2.5e-05,-0.000172,3.008911,0
2.6e-05,-0.000171,3.008803,0
2.6e-05,-0.00017,3.008695,0
2.6e-05,-0.00017,3.008588,0
2.5e-05,-0.000168,3.008377,0
2.5e-05,-0.000168,3.008272,0
2.5e-05,-0.000167,3.00817,0
2.5e-05,-0.000167,3.008067,0
2.5e-05,-0.000166,3.007965,0
2.5e-05,-0.000165,3.007864,0
2.4e-05,-0.000165,3.007764,0
2.4e-05,-0.000164,3.007663,0
2.4e-05,-0.000164,3.007564,0
2.4e-05,-0.000163,3.007466,0
2.3e-05,-0.000162,3.007368,0
2.3e-05,-0.000162,3.00727,0
2.3e-05,-0.000161,3.007174,0
2.3e-05,-0.000161,3.007078,0
2.2e-05,-0.00016,3.006984,0
2.2e-05,-0.000159,3.006889,0
2.2e-05,-0.000159,3.006796,0
2.2e-05,-0.000158,3.006702,0
2.2e-05,-0.000157,3.006609,0
2.1e-05,-0.000157,3.006517,0
2.1e-05,-0.000156,3.006425,0
2.1e-05,-0.000155,3.006334,0
2.1e-05,-0.000155,3.006244,0
2.1e-05,-0.000154,3.006155,0
2.1e-05,-0.000154,3.006068,0
2.2e-05,-0.000153,3.00598,0
2.2e-05,-0.000152,3.005893,0
2.2e-05,-0.000152,3.005807,0
2.2e-05,-0.000151,3.005721,0
2.2e-05,-0.000151,3.005635,0
2.2e-05,-0.00015,3.00555,0
2.2e-05,-0.000149,3.005466,0
2.3e-05,-0.000149,3.005382,0
2.3e-05,-0.000148,3.005298,0
2.3e-05,-0.000148,3.005216,0
2.3e-05,-0.000147,3.005134,0
2.3e-05,-0.000147,3.005052,0
2.4e-05,-0.000146,3.004972,0
2.4e-05,-0.000146,3.004892,0
2.4e-05,-0.000145,3.004812,0
2.4e-05,-0.000145,3.004734,0
2.4e-05,-0.000144,3.004655,0
2.4e-05,-0.000144,3.004578,0
2.4e-05,-0.000144,3.0045,0
2.5e-05,-0.000143,3.004424,0
2.5e-05,-0.000143,3.004348,0
2.5e-05,-0.000142,3.004272,0
2.5e-05,-0.000142,3.004197,0
2.5e-05,-0.000141,3.004122,0
2.5e-05,-0.000141,3.004047,0
2.5e-05,-0.00014,3.003973,0
2.5e-05,-0.00014,3.0039,0
2.5e-05,-0.00014,3.003827,0
2.4e-05,-0.000139,3.003755,0
2.4e-05,-0.000139,3.003683,0
2.4e-05,-0.000138,3.003612,0
2.4e-05,-0.000138,3.003542,0
2.4e-05,-0.000137,3.003472,0
2.4e-05,-0.000137,3.003403,0
2.3e-05,-0.000136,3.003334,0
2.3e-05,-0.000135,3.003198,0
2.3e-05,-0.000135,3.00313,0
2.2e-05,-0.000134,3.003063,0
2.2e-05,-0.000134,3.002997,0
2.2e-05,-0.000133,3.002931,0
2.2e-05,-0.000133,3.002866,0
2.2e-05,-0.000132,3.002801,0
2.1e-05,-0.000132,3.002736,0
2.1e-05,-0.000131,3.002671,0
2.1e-05,-0.000131,3.002607,0
2.1e-05,-0.00013,3.002543,0
2.1e-05,-0.00013,3.00248,0
2.1e-05,-0.000129,3.002417,0
2.1e-05,-0.000129,3.002355,0
2.2e-05,-0.000128,3.002294,0
2.2e-05,-0.000128,3.002234,0
2.2e-05,-0.000127,3.002191,0
2.2e-05,-0.000127,3.002171,0
2.2e-05,-0.000127,3.002157,0
2.2e-05,-0.000126,3.002151,0
2.3e-05,-0.000126,3.002151,0
2.3e-05,-0.000125,3.002161,0
2.3e-05,-0.000125,3.002168,0
2.3e-05,-0.000125,3.002172,0
2.3e-05,-0.000124,3.00218,0
2.3e-05,-0.000124,3.00219,0
2.4e-05,-0.000123,3.002206,0
2.4e-05,-0.000123,3.002225,0
2.4e-05,-0.000123,3.002243,0
2.4e-05,-0.000122,3.002259,0
2.4e-05,-0.000122,3.002274,0
2.4e-05,-0.000122,3.002289,0
2.4e-05,-0.000121,3.002308,0
2.4e-05,-0.000121,3.002326,0
2.5e-05,-0.000121,3.00235,0
2.5e-05,-0.00012,3.002378,0
2.5e-05,-0.00012,3.002408,0
2.5e-05,-0.00012,3.002433,0
2.5e-05,-0.000119,3.002456,0
2.5e-05,-0.000119,3.002478,0
2.5e-05,-0.000119,3.002494,0
2.5e-05,-0.000118,3.002504,0
