down_m_s2,right_m_s2,forward_m_s2,label
-11.86898422241211,-0.0160826388746499,-0.6907045245170593,0
-11.966919898986816,-0.0306621436029672,-0.6781759858131409,0
-11.904258728027346,0.0226660799235105,-0.6440588235855103,0
-12.0216646194458,-0.0248649176210165,-0.6903589367866516,0
-12.104281425476074,0.0123193375766277,-0.6619905233383179,0
-12.094664573669435,-0.0258368719369173,-0.6782106757164001,0
-12.084943771362305,-0.0120968241244554,-0.6644286513328552,0
-12.221575260162355,-0.0167673295363783,-0.6334811747074127,0
-12.26237678527832,-0.02128073759377,-0.633468508720398,0
-12.2942156791687,-0.0148262474685907,-0.6275112330913544,0
-12.295665740966797,-0.0477365255355834,-0.6203933954238892,0
-12.342170715332031,-0.0341493189334869,-0.6225169897079468,0
-12.308785438537598,-0.004212949424982,-0.6095426678657532,0
-12.30352783203125,-0.0023821499198675,-0.619199275970459,0
-12.416760444641112,-0.0003816969692707,-0.5784833431243896,0
-12.485724449157717,0.0322977416217327,-0.5891762971878052,0
-12.543442726135256,0.032055277377367,-0.6197056174278259,0
-12.670299530029297,-0.0111123975366354,-0.5838128328323364,0
-12.591794967651367,-0.0208997968584299,-0.5431233048439026,0
-12.767428398132324,-0.0173217412084341,-0.5475936532020569,0
-12.727601051330565,0.0058956034481525,-0.5210139751434326,0
-12.811686515808104,-0.0035267118364572,-0.5636436939239502,0
-12.782483100891112,-0.0288907866925001,-0.4903670251369476,0
-13.014192581176758,-0.0245691258460283,-0.574461817741394,0
-12.883347511291506,-0.0211453754454851,-0.5164998173713684,0
-12.969472885131836,-0.0080433785915374,-0.5418024063110352,0
-13.031067848205565,0.0270966105163097,-0.5045397281646729,0
-13.1074857711792,-0.0193473231047391,-0.5177887082099915,0
-12.975300788879396,-0.0130640026181936,-0.4540531933307648,0
-13.191054344177244,0.01230114325881,-0.5102475881576538,0
-13.33018398284912,0.0343450680375099,-0.4871453046798706,0
-13.264878273010256,0.0013910047709941,-0.4686582982540129,0
-13.344925880432127,-0.0059850960969924,-0.433701604604721,0
-13.419707298278809,0.0035193115472793,-0.4440494477748871,0
-13.357579231262209,-0.0296000111848115,-0.4925726354122162,0
-13.360886573791506,-0.0260615032166242,-0.4611471593379974,0
-13.344921112060549,0.0234059542417526,-0.4264510869979857,0
-13.33061695098877,0.0003138855099678,-0.4356491565704345,0
-13.266275405883787,0.0155377965420484,-0.4899626076221466,0
-13.042487144470217,0.0224107895046472,-0.4432334005832672,0
-12.987576007843018,0.0028005251660943,-0.4308510273694992,0
-12.882405281066896,0.0306039229035377,-0.4360958039760589,0
-12.499425888061523,-0.0235887560993433,-0.405942440032959,0
-12.401864051818848,-0.0103199873119592,-0.4249543845653534,0
-12.415836334228516,-0.0367420315742492,-0.411333292722702,0
-12.253290176391602,-0.0166214220225811,-0.4050646424293518,0
-12.105025291442873,-0.0352375209331512,-0.3893834948539734,0
-12.071983337402346,-0.0304227694869041,-0.4067398309707641,0
-11.971303939819336,-0.0382462590932846,-0.3860237896442413,0
-11.830126762390137,-0.0183998886495828,-0.3673015236854553,0
-11.699316024780272,0.0014090701006352,-0.3131340593099594,0
-11.58115005493164,-0.0037824567407369,-0.2922047674655914,0
-11.507701873779297,-0.0402525141835212,-0.2989833652973175,0
-11.519290924072266,0.0113762691617012,-0.3205430805683136,0
-11.524909019470217,-0.0188645981252193,-0.2945843935012817,0
-11.455573081970217,-0.0093042943626642,-0.2598932981491089,0
-11.360448837280272,-0.0032578203827142,-0.3299168944358825,0
-11.366291999816896,-0.0047776205465197,-0.2811337560415268,0
-11.337569236755373,0.0062774308025836,-0.2681523561477661,0
-11.27556085586548,-0.027208300307393,-0.2416901737451553,0
-11.241918563842772,-0.0180830098688602,-0.2498892843723297,0
-11.248218536376951,-0.0123414918780326,-0.2574844062328338,0
-11.05373191833496,0.0090877171605825,-0.2581021785736084,0
-11.101478576660156,-0.0028098095208406,-0.247608944773674,0
-11.077863693237305,-0.0245011672377586,-0.2215580195188522,0
-11.023045539855955,-0.0036249193362891,-0.2337723597884178,0
-11.037641525268556,-0.0204842612147331,-0.1864190548658371,0
-10.966965198516846,-0.0169858345761895,-0.2058388367295264,0
-10.89350700378418,-0.028790034353733,-0.2240789383649826,0
-10.904109001159668,0.0062743164598941,-0.2083297818899154,0
-10.883283615112305,-0.0058661606162786,-0.2032033950090409,0
-10.87250518798828,-0.0219636932015419,-0.1892942637205124,0
-10.858772277832031,-0.0258785337209701,-0.1985071748495102,0
-10.764131546020508,-0.0189564377069473,-0.1405995935201645,0
-10.70828914642334,-0.0308703705668449,-0.1528916731476783,0
-10.768228530883787,0.0298253539949655,-0.1419031023979187,0
-10.584362506866457,-0.0450899507850408,-0.1494793593883514,0
-10.43994140625,0.0026414263993501,-0.1584741324186325,0
-10.40759563446045,-0.0453811809420585,-0.1076553165912628,0
-10.323326110839844,-0.0127647332847118,-0.1609440892934799,0
-10.284351348876951,0.0055992603302001,-0.1042654141783714,0
-10.225363731384276,0.0039957966655492,-0.0840734168887138,0
-10.031795501708984,0.0027520842850208,-0.144112691283226,0
-9.986512660980225,-0.0107911215163767,-0.085783164948225,0
-9.914627075195312,-0.0369228571653366,-0.1028001382946968,0
-9.806877136230469,-0.0120117217302322,-0.1342007219791412,0
-9.805801391601562,-0.0340835452079772,-0.0971111506223678,0
-9.81418800354004,-0.0166713558137416,-0.0604323223233223,0
-9.745993614196776,-0.0390116348862648,-0.039619855582714,0
-9.63001823425293,0.0071156062185764,-0.0428434051573276,0
-9.627253532409668,-0.0177328176796436,-0.0315015465021133,0
-9.511079788208008,-0.00854486040771,-0.0318270288407802,0
-9.519850730895996,-0.0136244557797908,-0.0499288141727447,0
-9.44321060180664,-0.0160800218582153,-0.0568649284541606,0
-9.44607162475586,-0.033232033252716,-0.0403673760592937,0
-9.41774082183838,-0.0192759074270725,-0.0232222545892,0
-9.388978958129885,-0.0323618426918983,-0.005751937162131,0
-9.33641529083252,-0.0302321873605251,0.0283813364803791,0
-9.283689498901367,-0.0127693116664886,-0.0393368601799011,0
-9.233072280883787,-0.0228871535509824,-0.0160904065705835,0
-9.183349609375,-0.0208107754588127,0.0092870201915502,0
-9.248538970947266,-0.0127778388559818,0.0505828969180584,0
-9.172805786132812,-0.0250808522105216,0.0599495060741901,0
-9.167855262756348,-0.0161722265183925,0.0691536664962768,0
-9.16305160522461,-0.0080571081489324,0.055440466850996,0
-9.132137298583984,-0.0126748345792293,0.1056720465421676,0
-9.11355209350586,0.0186452437192201,0.0640950500965118,0
-9.112080574035645,-0.0235533192753791,0.066537395119667,0
-9.082929134368896,-0.0098055712878704,0.0632165186107158,0
-8.999588012695312,-0.0253603868186473,0.0748232156038284,0
-9.027968406677246,-0.0453318543732166,0.1022596657276153,0
-9.046136856079102,-0.0374814197421073,0.1046392321586608,0
-9.011933326721191,-0.0185511223971843,0.1284962147474289,0
-9.025762557983398,-0.0360959954559803,0.1106528639793396,0
-9.041142463684082,-0.0102491453289985,0.128233715891838,0
-8.97559928894043,-0.0069906916469335,0.1365893334150314,0
-8.955801963806152,-0.0466046892106533,0.1469031721353531,0
-8.949788093566895,0.0050817225128412,0.1405360847711563,0
-8.919845581054688,-0.0164501741528511,0.1349185407161712,0
-8.913078308105469,-0.0286802649497985,0.1146602779626846,0
-8.957297325134277,-0.0299353748559951,0.1673518866300583,0
-8.890256881713867,-0.041096169501543,0.1591129153966903,0
-8.891580581665039,-0.029645636677742,0.2237874865531921,0
-8.918827056884766,-0.0313496701419353,0.1955302953720092,0
-8.845016479492188,-0.0136219859123229,0.1742429137229919,0
-8.790423393249513,-0.0357240699231624,0.1912566274404524,0
-8.8302640914917,-0.0372532792389392,0.1849718987941742,0
-8.809915542602539,-0.0110857747495174,0.1836398243904112,0
-8.812894821166992,-0.0574666671454906,0.2019215226173401,0
-8.783370971679688,0.0035992767661809,0.198724165558815,0
-8.713430404663086,-0.0859523266553878,0.1932683438062668,0
-8.735596656799316,0.000808264594525,0.183042213320732,0
-8.684308052062987,-0.0501544810831546,0.1985030621290207,0
-8.66602897644043,-0.0553653873503208,0.2285607457160949,0
-8.691654205322267,-0.0383924432098865,0.2088250368833542,0
-8.658003807067871,-0.022531870752573,0.2182656824588776,0
-8.647621154785156,-0.0392509512603282,0.1781544834375381,0
-8.613348960876465,-0.0423388741910457,0.2043280750513076,0
-8.598331451416017,-0.0044012553989887,0.2146476358175277,0
-8.5606689453125,-0.0131117822602391,0.1520856022834777,0
-8.572511672973633,-0.0131610836833715,0.1888638958334922,0
-8.56178092956543,-0.0484666600823402,0.1742582470178604,0
-8.520386695861816,-0.0359510481357574,0.1744901090860366,0
-8.49872875213623,-0.0071205608546733,0.1155770048499107,0
-8.469681739807129,-0.0094019118696451,0.1350910812616348,0
-8.470980644226074,-0.043893426656723,0.1321170777082443,0
-8.413346290588379,-0.0203398652374744,0.1683054566383361,0
-8.359015941619871,-0.0263382503762841,0.1329341009259224,0
-8.311490058898926,-0.0598137602210044,0.1198804825544357,0
-8.322078704833983,-0.0528887659311294,0.1361384987831115,0
-8.262911796569824,-0.0352981686592102,0.1372622400522232,0
-8.248160362243652,-0.0194367747753858,0.1401079148054123,0
-8.236449241638184,-0.0229204539209604,0.1497886627912521,0
-8.219204902648926,0.0084686875343322,0.1301840394735336,0
-8.178964614868164,-0.0336884791031479,0.1165564656257629,0
-8.108532905578612,-0.0199554320424795,0.1214376203715801,0
-8.072903633117676,-0.023479675874114,0.1383763998746872,0
-8.071806907653809,-0.002461040392518,0.1062937304377555,0
-8.019736289978027,-0.0017259698361158,0.0850800350308418,0
-8.041932106018066,-0.032316543161869,0.0890316814184188,0
-7.976648807525635,-0.0512632653117179,0.107430450618267,0
-7.9824466705322275,-0.0336441984400153,0.1139227524399757,0
-7.914144992828369,0.0008081099949777,0.0759655982255935,0
-7.884769916534424,-0.0455343425273895,0.1165987476706504,0
-7.844553470611572,-0.0117352996021509,0.0904432013630867,0
-7.824995994567871,0.0004523526877164,0.1111569926142692,0
-7.868637561798098,-0.0146055500954389,0.1220244690775871,0
-7.913825988769531,-0.0320678343996405,0.0963985994458198,0
-8.090039253234862,-0.0282246675342321,0.1145317368209362,0
-8.140000343322754,-0.021733084693551,0.1269754469394683,0
-8.232137680053711,-0.0158414151519536,0.1185817345976829,0
-8.302834510803223,-0.0535855144262313,0.0888434574007988,0
-8.34150218963623,-0.0532809868454933,0.0778402313590049,0
-8.448582649230957,-0.0418699085712432,0.0756258964538574,0
-8.553702831268309,-0.0038575418293476,0.1239430420100689,0
-8.636045932769775,-0.0341669535264372,0.1165488325059414,0
-8.70266056060791,0.000399425625801,0.1175414696335792,0
-8.702237129211426,-0.006912238895893,0.111452616751194,0
-8.786309242248535,0.0010638087987899,0.0782517492771148,0
-8.7997465133667,-0.0065272729843854,0.0896129161119461,0
-8.864502906799316,-0.0108413528650999,0.1181263998150825,0
-8.95670223236084,-0.0426128534600138,0.1087601743638515,0
-8.975500106811523,-0.0022627003490924,0.0923919752240181,0
-9.04551887512207,-0.0370930284261703,0.0947769656777382,0
-9.05845546722412,-0.0253333579748868,0.0825221911072731,0
-9.08952808380127,-0.013253653421998,0.0623193718492984,0
-9.153644561767578,-0.0221212301403284,0.0912459567189216,0
-9.144599437713625,-0.0585298016667366,0.1199239827692508,0
-9.198123455047607,-0.038249653764069,0.0898524560034275,0
-9.202803611755373,-0.0317488461732864,0.0772700756788253,0
-9.19117259979248,-0.0322659686207771,0.1001534983515739,0
-9.251011848449709,-0.022698612883687,0.0714644417166709,0
-9.275683403015137,-0.0213082861155271,0.1281613558530807,0
-9.2754487991333,-0.0282368827611208,0.0858363062143325,0
-9.312633514404297,-0.016092050820589,0.0959018357098102,0
-9.343077659606934,-0.0420925840735435,0.0935566611588001,0
-9.345284461975098,-0.0387755334377288,0.0464854948222637,0
-9.364622116088867,0.0076044471934437,0.0783382803201675,0
-9.398852348327637,0.0190383922308683,0.0397649109363555,0
-9.360142707824709,-0.0033786166459321,0.0353788770735263,0
-9.36055850982666,0.0166337750852108,0.0538747794926166,0
-9.44304084777832,-0.034501583315432,0.0476065631955862,0
-9.438525676727297,-0.0132664060220122,0.0509573146700859,0
-9.443660736083984,-0.0111247021704912,0.0796356052160263,0
-9.41368007659912,-0.0129795651882886,0.0603474900126457,0
-9.447882652282717,-0.027149798348546,0.0332096517086029,0
-9.428433418273926,-0.0555401369929313,0.0819349363446235,0
-9.46916675567627,-0.0483388686552643,0.045756122097373,0
-9.465394496917725,-0.021217399276793,0.0355064319446682,0
-9.468133926391602,-0.0062329545617103,0.0477046035230159,0
-9.49487018585205,-0.0392891466617584,0.0704677104949951,0
-9.472896575927734,-0.0389052592217922,0.0712535083293914,0
-9.486433029174805,-0.0240413919091224,0.0951480418443679,0
-9.528885841369627,-0.0287149474024772,0.0503867641091346,0
-9.517189979553224,-0.0168212167918682,0.0775137562304735,0
-9.579203128814695,-0.0169365769252181,0.0489651635289192,0
-9.5379638671875,-0.0333164222538471,0.056135956197977,0
-9.52243423461914,-0.0435964614152908,0.0797500982880592,0
-9.553496360778809,-0.0189895257353782,0.1049404665827751,0
-9.553915023803713,0.0120428008958697,0.0926207453012466,0
-9.571653366088867,-0.0343780219554901,0.0540649853646755,0
-9.580865383148192,-0.0303772035986185,0.0489268004894256,0
-9.565534114837646,-0.0335582792758941,0.0066035785712301,0
-9.570137977600098,0.0185210593044757,0.0535716712474823,0
-9.557591438293455,-0.0050358958542346,0.0386158116161823,0
-9.568540573120115,-0.0066516455262899,0.0642001628875732,0
-9.560967445373535,-0.0207322277128696,0.0789126008749008,0
-9.604735851287842,-0.0032756440341472,0.0281537598930299,0
-9.574545860290527,0.0030480325222015,0.0424699122086167,0
-9.553672790527344,0.0014327187091112,0.0263928342610597,0
-9.580804824829102,-0.0410417839884758,0.0236118081957101,0
-9.573602676391602,-0.017398215830326,0.0450783371925354,0
-9.595961570739746,0.0080983666703104,0.0538304224610328,0
-9.596506118774414,-0.0220592282712459,0.0428750328719616,0
-9.587118148803713,-0.0213630516082048,0.0518734417855739,0
-9.58105182647705,-0.0191970076411962,0.0372060416266322,0
-9.558563232421877,-0.0218674093484878,0.0513657145202159,0
-9.545726776123049,-0.0298159010708332,0.0557120814919471,0
-9.57105827331543,-0.0390895083546638,0.0334870815277099,0
-9.56555461883545,0.0032761935144662,0.0292449481785297,0
-9.540821075439451,-0.0259617827832698,0.0342562012374401,0
-9.54628086090088,0.0097622601315379,0.0281642127665691,0
-9.55632257461548,-0.0269378367811441,0.0511272922158241,0
-9.583868026733398,-0.0544850900769233,0.005931987427175,0
-9.580190658569336,-0.0400891304016113,0.0518124513328075,0
-9.529012680053713,-0.0444423556327819,0.0093971081078052,0
-9.558713912963867,-0.00873838737607,0.0193913578987121,0
-9.531471252441406,0.0034047737717628,0.0335257463157177,0
-9.576712131500244,-0.0154975494369864,0.0159907297056633,0
-9.520150184631348,-0.012290527112782,0.0061923668836243,0
-9.543087005615234,-0.0352771468460559,0.0111293736845254,0
-9.52720832824707,-0.0040042903274297,0.0289159324020147,0
-9.520743370056152,0.0178231392055749,-0.0072846240364015,0
-9.53646469116211,-0.0349612385034561,0.039341177791357,0
-9.518094539642334,-0.0163359176367521,0.0120289495680481,0
-9.50541353225708,-0.0078382035717368,0.0020976276136934,0
-9.496959686279297,-0.0140898711979389,0.0262630339711904,0
-9.510863304138184,-0.009866613894701,0.0167501028627157,0
-9.532188415527344,-0.0336184203624725,0.0423901863396167,0
-9.49431324005127,-0.0477410480380058,0.0454737208783626,0
-9.482250213623049,0.0234706308692693,0.0036383927799761,0
-9.4851655960083,0.0668099224567413,0.0213822051882743,0
-9.530851364135742,-0.0046042157337069,0.0135929686948657,0
-9.506434440612791,-0.0315946266055107,-0.0134931216016411,0
-9.5037841796875,-0.0059834513813257,0.0007608081214129,0
-9.498472213745115,-0.0197662264108657,0.0401526503264904,0
-9.531655311584473,-0.0430499091744422,0.0065026497468352,0
-9.503860473632812,-0.0053575094789266,0.0122972214594483,0
-9.487297058105469,-0.0149017460644245,0.0266445614397525,0
-9.529802322387695,0.0031265392899513,0.0180071666836738,0
-9.49591302871704,-0.0004009222611784,-0.0217365571297705,0
-9.537858963012695,-0.0107679851353168,-0.0191629491746425,0
-9.508692741394045,-0.0244462490081787,0.0074264186550863,0
-9.50433349609375,-0.0158268250524997,-0.0064791436307132,0
-9.552799224853516,-0.005470436066389,-0.00546361412853,0
-9.505330085754396,-0.0313351787626743,0.0208030678331852,0
-9.529821395874023,0.0207162071019411,-0.0201959088444709,0
-9.503230094909668,0.006781006231904,0.0274440441280603,0
-9.518473625183104,-0.0076449662446975,0.0129827782511711,0
-9.504488945007324,-0.00783371925354,0.0146471951156854,0
-9.493661880493164,0.0035903705283999,-0.0076337889768183,0
-9.490623474121094,-0.0430336892604827,0.0116171557456254,0
-9.516705513000488,-0.0292403828352689,0.0206026975065469,0
-9.531794548034668,-0.0018274243921041,-0.0311883389949798,0
-9.496338844299316,0.0066200513392686,0.0369203798472881,0
-9.504342079162598,0.0010184533894062,0.0165462177246809,0
-9.520909309387209,-0.0125764403492212,0.0257045496255159,0
-9.515612602233888,0.0010190326720476,0.0297204870730638,0
-9.53140926361084,-0.0131136234849691,0.0520762242376804,0
-9.509821891784668,0.0198018066585064,-0.0172588322311639,0
-9.502413272857666,-0.0077818185091018,0.0025444757193326,0
